2019-02-01 00:30:00.966511	ABC	buy	118.24	21
2023-06-22 04:37:51.485390	ABC	sell	90.95	133
2023-06-22 18:41:58.124665	DEF	buy	87.07	72
2023-06-23 21:21:26.740902	DEF	buy	88.4	151
2023-06-25 08:57:47.996568	DEF	buy	87.2	114
2023-06-26 07:36:55.198396	DEF	buy	85.94	35
2023-06-27 06:34:19.393621	DEF	sell	87.96	30
2023-06-28 16:46:25.582466	ABC	sell	87.83	96
2023-06-30 04:18:02.172431	DEF	buy	86.03	133
2023-06-30 21:56:03.223566	DEF	buy	88.06	17
2023-07-01 14:20:15.453329	ABC	sell	89.64	160
2023-07-02 11:33:37.523006	ABC	buy	88.12	92
2023-07-03 12:51:27.321335	ABC	sell	91.38	171
2023-07-04 14:00:08.271261	DEF	sell	91.7	108
2023-07-05 21:25:25.560732	ABC	sell	92.6	6
2023-07-06 12:41:37.136733	ABC	buy	90.12	47
2023-07-07 05:50:58.838494	DEF	buy	90.88	17
2023-07-08 13:21:19.746578	DEF	buy	92.11	27
2023-07-09 15:07:04.828547	ABC	buy	92.69	104
2023-07-10 15:16:39.383170	ABC	sell	95.73	22
2023-07-11 05:27:14.061780	ABC	sell	96.25	115
2023-07-12 08:04:27.987416	ABC	buy	93.46	42
2023-07-12 22:54:32.253132	DEF	buy	93.35	15
2023-07-13 12:37:42.305832	ABC	buy	93.24	89
2023-07-14 02:23:23.982489	DEF	buy	92.33	134
2023-07-14 16:25:23.064154	ABC	buy	92.71	126
2023-07-16 02:10:17.957288	ABC	buy	92.41	157
2023-07-17 01:30:06.518618	DEF	sell	95.02	19
2023-07-17 14:24:42.707699	DEF	sell	93.75	40
2023-07-19 01:40:03.000958	ABC	sell	90.81	142
2023-07-19 21:04:14.003036	ABC	buy	89.93	41
2023-07-20 23:22:45.644430	DEF	buy	88.57	77
2023-07-22 10:53:18.801963	DEF	buy	89.22	143
2023-07-23 11:34:55.481193	ABC	buy	91.43	27
2023-07-24 19:47:19.571840	DEF	sell	94.94	71
2023-07-25 09:04:40.949744	DEF	buy	90.82	88
2023-07-26 16:34:28.922993	DEF	buy	88.11	84
2023-07-28 03:37:25.543433	DEF	sell	90.91	82
2023-07-28 19:49:17.655921	DEF	sell	90.08	187
2023-07-29 20:17:43.009071	ABC	buy	88.59	90
2023-07-31 04:49:16.489519	ABC	sell	92.8	109
2023-08-01 07:23:04.235842	ABC	buy	88.31	154
2023-08-02 10:39:30.341323	ABC	buy	89.37	79
2023-08-03 14:53:03.620387	DEF	buy	91.3	145
2023-08-04 09:19:51.735446	ABC	buy	90.06	24
2023-08-05 18:37:51.168197	ABC	buy	88.72	155
2023-08-06 09:35:15.208491	ABC	buy	90.9	209
2023-08-07 16:15:31.516002	ABC	buy	89.25	24
2023-08-08 05:08:51.576445	ABC	buy	87.12	61
